terrain,method,n_seeds,coverage_mean_pct,coverage_std_pct,path_length_mean_m,path_length_std_m,reward_mean,conflict_rate_mean,conflict_rate_std,conflict_events_total,pair_steps_total,conflict_rate_pooled,conflict_rate_ci95_low,conflict_rate_ci95_high,eval_episodes_total,episodes_with_any_conflict,share_episodes_with_conflict,max_events_in_one_episode,event_counts_integral
mountain,CAST-MARL,5,73.6873,4.9927,13183.68,1366.63,61.7495,0.00401905,0.00232837,211,52500,0.00401905,0.00349502,0.00459948,100,20,0.2,30,True
mountain,MAPPO,5,64.1778,2.6815,8242.18,946.57,58.029,0.00114286,0.00128483,60,52500,0.00114286,0.00087212,0.00147108,100,5,0.05,22,True
mountain,MADDPG,5,72.6183,1.953,22876.1,812.0,59.9247,0.04811429,0.01340684,2526,52500,0.04811429,0.04625608,0.05002799,100,98,0.98,112,True
mountain,QMIX,5,78.3079,3.466,16918.02,1972.88,66.6739,0.00253333,0.00288762,133,52500,0.00253333,0.00212111,0.00300229,100,25,0.25,42,True
mountain,PPO,5,63.8437,2.8309,7562.25,1592.09,57.3313,0.002,0.00221825,105,52500,0.002,0.0016358,0.00242112,100,10,0.1,35,True
plain,CAST-MARL,5,79.7198,7.1999,12635.87,787.87,66.332,0.00211429,0.00160413,111,52500,0.00211429,0.0017393,0.00254615,100,24,0.24,17,True
plain,MAPPO,5,63.9706,4.127,8717.69,2119.22,57.7059,0.00180952,0.00167549,95,52500,0.00180952,0.00146401,0.00221205,100,7,0.07,35,True
plain,MADDPG,5,69.819,3.2865,22601.81,965.42,57.5436,0.04392381,0.01036399,2306,52500,0.04392381,0.04214917,0.04575396,100,100,1.0,79,True
plain,QMIX,5,82.9056,4.1352,17052.11,3298.81,68.9875,0.0016,0.00136427,84,52500,0.0016,0.00127622,0.00198091,100,24,0.24,14,True
plain,PPO,5,61.1127,5.5931,8251.44,3036.86,55.4003,0.00190476,0.00140133,100,52500,0.00190476,0.00154979,0.0023167,100,7,0.07,35,True
urban,CAST-MARL,5,76.5651,7.8069,12935.65,847.5,62.8231,0.00238095,0.00157215,125,52500,0.00238095,0.00198188,0.0028368,100,29,0.29,12,True
urban,MAPPO,5,63.0611,2.53,8664.75,1575.61,54.6356,0.00424762,0.00400657,223,52500,0.00424762,0.00370838,0.00484323,100,14,0.14,35,True
urban,MADDPG,5,71.0675,3.911,23237.34,1267.81,58.0234,0.04095238,0.02271733,2150,52500,0.04095238,0.03923945,0.04272084,100,98,0.98,107,True
urban,QMIX,5,79.7754,7.3137,19003.0,3585.57,62.8175,0.0024381,0.00151426,128,52500,0.0024381,0.00203404,0.0028989,100,34,0.34,23,True
urban,PPO,5,59.7778,4.8796,8010.35,1784.54,52.2351,0.00331429,0.00232252,174,52500,0.00331429,0.00284012,0.00384498,100,10,0.1,35,True
